2018/05/17-16:51:52.950,615,4935323,4982171,5000549
2018/05/17-17:10:26.136,1294146,1282067,248986,249336,5001690,5012364,5009422,5009635
2018/05/17-17:10:27.135,1294146,1282067,254851,249336,5001690,5012364,5005725,5009635
2018/05/17-17:10:28.135,1294146,1282067,256208,249336,5001690,5012364,5004091,5009635
2018/05/17-17:10:29.135,1294146,1282067,254428,249336,5001690,5012364,5005369,5009635
2018/05/17-17:10:30.135,1294146,1282067,254502,249336,5001690,5012364,5005335,5009635
2018/05/17-17:10:31.135,1294146,1282067,258064,252556,5001690,5012364,5003911,5009061
2018/05/17-17:10:32.135,1294146,1282067,259696,252556,5001690,5012364,5003637,5009061
2018/05/17-17:10:33.135,1294146,1282067,260396,252556,5001690,5012364,5004227,5009061
2018/05/17-17:10:34.135,1294146,1282067,262800,252556,5001690,5012364,5004456,5009061
2018/05/17-17:10:35.135,1294146,1282067,262138,252556,5001690,5012364,5004316,5009061
2018/05/17-17:10:36.135,1294146,1282067,258877,252556,5001690,5012364,5004250,5009061
2018/05/17-17:10:37.134,1294146,1282067,258081,252556,5001690,5012364,5004159,5009061
2018/05/17-17:10:38.134,1294146,1282067,257751,252556,5001690,5012364,5004348,5009061
2018/05/17-17:10:39.134,1294146,1282067,255270,252556,5001690,5012364,5004489,5009061
2018/05/17-17:10:40.134,1294146,1282067,256592,252556,5001690,5012364,5004076,5009061
2018/05/17-17:10:41.134,1294146,1282067,259650,255793,5001690,5012364,5004022,5008823
2018/05/17-17:10:42.134,1294146,1282067,258151,255793,5001690,5012364,5004348,5008823
2018/05/17-17:10:43.134,1294146,1282067,257830,255793,5001690,5012364,5003951,5008823
2018/05/17-17:10:44.134,1294146,1282067,258732,255793,5001690,5012364,5004014,5008823
2018/05/17-17:10:45.135,1294146,1282067,256313,255793,5001690,5012364,5005146,5008823
2018/05/17-17:10:46.134,1294146,1282067,256427,255793,5001690,5012364,5004904,5008823
2018/05/17-17:10:47.134,1294146,1282067,258962,255793,5001690,5012364,5003934,5008823
2018/05/17-17:10:48.133,1294146,1282067,259168,255793,5001690,5012364,5004007,5008823
2018/05/17-17:10:49.134,1294146,1282067,256853,255793,5001690,5012364,5005048,5008823
2018/05/17-17:10:50.133,1294146,1282067,251366,255793,5001690,5012364,5007081,5008823
2018/05/17-17:10:51.134,1294146,1282067,249246,257072,5001690,5012364,5007654,5008978
2018/05/17-17:10:52.134,1294146,1282067,255296,257072,5001690,5012364,5005371,5008978
2018/05/17-17:10:53.133,1294146,1282067,260392,257072,5001690,5012364,5003624,5008978
2018/05/17-17:10:54.133,1294146,1282067,259115,257072,5001690,5012364,5004072,5008978
2018/05/17-17:10:55.134,1294146,1282067,258125,257072,5001690,5012364,5004311,5008978
2018/05/17-17:10:56.133,1294146,1282067,259627,257072,5001690,5012364,5003706,5008978
2018/05/17-17:10:57.133,1294146,1282067,260314,257072,5001690,5012364,5003478,5008978
2018/05/17-17:10:58.133,1294146,1282067,260053,257072,5001690,5012364,5003493,5008978
2018/05/17-17:10:59.133,1294146,1282067,259894,257072,5001690,5012364,5003489,5008978
2018/05/17-17:11:00.145,1294146,1282067,259879,257072,5001690,5012364,5003626,5008978
2018/05/17-17:11:11.139,1293873,1283598,259879,257072,5001073,5010444,5003626,5008978
2018/05/17-17:11:12.139,1294668,1283598,259879,257072,4996724,5010444,5003626,5008978
2018/05/17-17:11:13.139,1294035,1283598,259879,257072,4992984,5010444,5003626,5008978
2018/05/17-17:11:14.139,1293801,1283598,259879,257072,4993347,5010444,5003626,5008978
2018/05/17-17:11:15.139,1294160,1283598,259879,257072,4994048,5010444,5003626,5008978
2018/05/17-17:11:16.139,1294139,1283598,259879,257072,4993418,5010444,5003626,5008978
2018/05/17-17:11:17.138,1294057,1283598,259879,257072,4993264,5010444,5003626,5008978
2018/05/17-17:11:18.138,1294172,1283598,259879,257072,4993575,5010444,5003626,5008978
2018/05/17-17:11:19.138,1294228,1283598,259879,257072,4993519,5010444,5003626,5008978
2018/05/17-17:11:20.138,1294199,1283598,259879,257072,4993204,5010444,5003626,5008978
2018/05/17-17:11:21.138,1294211,1286675,259879,257072,4993035,5008411,5003626,5008978
2018/05/17-17:11:22.138,1294256,1286675,259879,257072,4993082,5008411,5003626,5008978
2018/05/17-17:11:23.138,1294299,1286675,259879,257072,4993058,5008411,5003626,5008978
2018/05/17-17:11:24.137,1293004,1286675,259879,257072,4993814,5008411,5003626,5008978
2018/05/17-17:11:25.138,1284831,1286675,259879,257072,4999068,5008411,5003626,5008978
2018/05/17-17:11:26.138,1270280,1286675,259879,257072,5007653,5008411,5003626,5008978
2018/05/17-17:11:27.138,1270288,1286675,259879,257072,5006314,5008411,5003626,5008978
2018/05/17-17:11:28.138,1291890,1286675,259879,257072,4994739,5008411,5003626,5008978
2018/05/17-17:11:29.138,1291769,1286675,259879,257072,4990470,5008411,5003626,5008978
2018/05/17-17:11:30.137,1292284,1286675,259879,257072,4993147,5008411,5003626,5008978
2018/05/17-17:11:31.137,1292575,1289970,259879,257072,4993036,5006244,5003626,5008978
2018/05/17-17:11:32.137,1292492,1289970,259879,257072,4992016,5006244,5003626,5008978
2018/05/17-17:11:33.137,1292622,1289970,259879,257072,4992465,5006244,5003626,5008978
2018/05/17-17:11:34.137,1292763,1289970,259879,257072,4992529,5006244,5003626,5008978
2018/05/17-17:11:35.137,1292724,1289970,259879,257072,4992149,5006244,5003626,5008978
2018/05/17-17:11:36.137,1292763,1289970,259879,257072,4992082,5006244,5003626,5008978
2018/05/17-17:11:37.137,1292868,1289970,259879,257072,4992228,5006244,5003626,5008978
2018/05/17-17:11:38.137,1293134,1289970,259879,257072,4992086,5006244,5003626,5008978
2018/05/17-17:11:39.137,1293633,1289970,259879,257072,4991527,5006244,5003626,5008978
2018/05/17-17:11:40.137,1293946,1289970,259879,257072,4991386,5006244,5003626,5008978
2018/05/17-17:11:41.137,1293864,1292199,259879,257072,4991689,5003941,5003626,5008978
2018/05/17-17:11:42.137,1293780,1292199,259879,257072,4991614,5003941,5003626,5008978
2018/05/17-17:11:43.137,1293905,1292199,259879,257072,4991253,5003941,5003626,5008978
2018/05/17-17:11:44.136,1293993,1292199,259879,257072,4991045,5003941,5003626,5008978
2018/05/17-17:11:45.136,1294004,1292199,259879,257072,4990994,5003941,5003626,5008978
2018/05/17-17:11:46.136,1294078,1292199,259879,257072,4990990,5003941,5003626,5008978
2018/05/17-17:11:47.136,1294374,1292199,259879,257072,4990845,5003941,5003626,5008978
2018/05/17-17:11:48.136,1294405,1292199,259879,257072,4990909,5003941,5003626,5008978
2018/05/17-17:11:49.136,1287528,1292199,259879,257072,4995487,5003941,5003626,5008978
2018/05/17-17:11:50.136,1278803,1292199,259879,257072,5000516,5003941,5003626,5008978
2018/05/17-17:11:51.136,1286942,1292820,259879,257072,4994566,5001548,5003626,5008978
2018/05/17-17:11:52.136,1297424,1292820,259879,257072,4987969,5001548,5003626,5008978
2018/05/17-17:11:53.136,1294918,1292820,259879,257072,4989645,5001548,5003626,5008978
2018/05/17-17:11:54.136,1292851,1292820,259879,257072,4990803,5001548,5003626,5008978
2018/05/17-17:11:55.136,1294777,1292820,259879,257072,4989641,5001548,5003626,5008978
2018/05/17-17:11:56.136,1294827,1292820,259879,257072,4989690,5001548,5003626,5008978
2018/05/17-17:11:57.136,1294190,1292820,259879,257072,4990035,5001548,5003626,5008978
2018/05/17-17:11:58.135,1294507,1292820,259879,257072,4989857,5001548,5003626,5008978
2018/05/17-17:11:59.136,1294622,1292820,259879,257072,4989826,5001548,5003626,5008978
2018/05/17-17:12:00.147,1294541,1292820,259879,257072,4989741,5001548,5003626,5008978
2018/05/17-17:12:11.141,1294541,1292820,260196,255062,4989741,5001548,5003528,5009399
2018/05/17-17:12:12.141,1294541,1292820,259949,255062,4989741,5001548,5003505,5009399
2018/05/17-17:12:13.142,1294541,1292820,259015,255062,4989741,5001548,5003949,5009399
2018/05/17-17:12:14.141,1294541,1292820,258846,255062,4989741,5001548,5004044,5009399
2018/05/17-17:12:15.141,1294541,1292820,259124,255062,4989741,5001548,5003782,5009399
2018/05/17-17:12:16.141,1294541,1292820,259082,255062,4989741,5001548,5003805,5009399
2018/05/17-17:12:17.141,1294541,1292820,259034,255062,4989741,5001548,5003771,5009399
2018/05/17-17:12:18.141,1294541,1292820,258902,255062,4989741,5001548,5003626,5009399
2018/05/17-17:12:19.140,1294541,1292820,258865,255062,4989741,5001548,5003725,5009399
2018/05/17-17:12:20.141,1294541,1292820,259213,255062,4989741,5001548,5003719,5009399
2018/05/17-17:12:21.141,1294541,1292820,259314,250608,4989741,5001548,5003522,5009795
2018/05/17-17:12:22.141,1294541,1292820,259074,250608,4989741,5001548,5003542,5009795
2018/05/17-17:12:23.140,1294541,1292820,259084,250608,4989741,5001548,5003669,5009795
2018/05/17-17:12:24.140,1294541,1292820,259218,250608,4989741,5001548,5003707,5009795
2018/05/17-17:12:25.140,1294541,1292820,259152,250608,4989741,5001548,5003717,5009795
2018/05/17-17:12:26.141,1294541,1292820,259109,250608,4989741,5001548,5003617,5009795
2018/05/17-17:12:27.140,1294541,1292820,259203,250608,4989741,5001548,5003441,5009795
2018/05/17-17:12:28.140,1294541,1292820,259186,250608,4989741,5001548,5003545,5009795
2018/05/17-17:12:29.140,1294541,1292820,259067,250608,4989741,5001548,5003722,5009795
2018/05/17-17:12:30.140,1294541,1292820,259117,250608,4989741,5001548,5003614,5009795
2018/05/17-17:12:31.140,1294541,1292820,259176,245899,4989741,5001548,5003663,5009762
2018/05/17-17:12:32.140,1294541,1292820,259083,245899,4989741,5001548,5003743,5009762
2018/05/17-17:12:33.140,1294541,1292820,259113,245899,4989741,5001548,5003525,5009762
2018/05/17-17:12:34.140,1294541,1292820,259227,245899,4989741,5001548,5003413,5009762
2018/05/17-17:12:35.140,1294541,1292820,259205,245899,4989741,5001548,5003573,5009762
2018/05/17-17:12:36.140,1294541,1292820,259215,245899,4989741,5001548,5003548,5009762
2018/05/17-17:12:37.139,1294541,1292820,259101,245899,4989741,5001548,5003429,5009762
2018/05/17-17:12:38.139,1294541,1292820,259015,245899,4989741,5001548,5003532,5009762
2018/05/17-17:12:39.139,1294541,1292820,259540,245899,4989741,5001548,5003474,5009762
2018/05/17-17:12:40.139,1294541,1292820,259917,245899,4989741,5001548,5003372,5009762
2018/05/17-17:12:41.139,1294541,1292820,259797,243757,4989741,5001548,5003416,5008927
2018/05/17-17:12:42.139,1294541,1292820,259891,243757,4989741,5001548,5003464,5008927
2018/05/17-17:12:43.139,1294541,1292820,260016,243757,4989741,5001548,5003456,5008927
2018/05/17-17:12:44.140,1294541,1292820,259927,243757,4989741,5001548,5003375,5008927
2018/05/17-17:12:45.139,1294541,1292820,259456,243757,4989741,5001548,5003538,5008927
2018/05/17-17:12:46.139,1294541,1292820,259020,243757,4989741,5001548,5003903,5008927
2018/05/17-17:12:47.138,1294541,1292820,259749,243757,4989741,5001548,5003713,5008927
2018/05/17-17:12:48.138,1294541,1292820,260240,243757,4989741,5001548,5003381,5008927
2018/05/17-17:12:49.139,1294541,1292820,259797,243757,4989741,5001548,5003424,5008927
2018/05/17-17:12:50.138,1294541,1292820,259820,243757,4989741,5001548,5003377,5008927
2018/05/17-17:12:51.138,1294541,1292820,259910,245461,4989741,5001548,5003330,5007257
2018/05/17-17:12:52.138,1294541,1292820,259521,245461,4989741,5001548,5003587,5007257
2018/05/17-17:12:53.138,1294541,1292820,259626,245461,4989741,5001548,5003770,5007257
2018/05/17-17:12:54.138,1294541,1292820,259966,245461,4989741,5001548,5003778,5007257
2018/05/17-17:12:55.138,1294541,1292820,259242,245461,4989741,5001548,5003916,5007257
2018/05/17-17:12:56.138,1294541,1292820,257994,245461,4989741,5001548,5004280,5007257
2018/05/17-17:12:57.138,1294541,1292820,256968,245461,4989741,5001548,5004762,5007257
2018/05/17-17:12:58.138,1294541,1292820,257817,245461,4989741,5001548,5004405,5007257
2018/05/17-17:12:59.138,1294541,1292820,259830,245461,4989741,5001548,5003628,5007257
2018/05/17-17:13:00.151,1294541,1292820,259995,245461,4989741,5001548,5003646,5007257
2018/05/17-17:13:11.144,1294909,1292212,259995,245461,4988808,4999115,5003646,5007257
2018/05/17-17:13:12.143,1296337,1292212,259995,245461,4985235,4999115,5003646,5007257
2018/05/17-17:13:13.143,1297839,1292212,259995,245461,4981772,4999115,5003646,5007257
2018/05/17-17:13:14.143,1297765,1292212,259995,245461,4982191,4999115,5003646,5007257
2018/05/17-17:13:15.143,1297413,1292212,259995,245461,4982955,4999115,5003646,5007257
2018/05/17-17:13:16.143,1297645,1292212,259995,245461,4982113,4999115,5003646,5007257
2018/05/17-17:13:17.143,1297727,1292212,259995,245461,4981769,4999115,5003646,5007257
2018/05/17-17:13:18.143,1297655,1292212,259995,245461,4982013,4999115,5003646,5007257
2018/05/17-17:13:19.143,1297696,1292212,259995,245461,4981915,4999115,5003646,5007257
2018/05/17-17:13:20.143,1297734,1292212,259995,245461,4981730,4999115,5003646,5007257
2018/05/17-17:13:21.143,1297765,1291259,259995,245461,4981705,4996702,5003646,5007257
2018/05/17-17:13:22.143,1297766,1291259,259995,245461,4981706,4996702,5003646,5007257
2018/05/17-17:13:23.143,1297683,1291259,259995,245461,4981743,4996702,5003646,5007257
2018/05/17-17:13:24.143,1297766,1291259,259995,245461,4981632,4996702,5003646,5007257
2018/05/17-17:13:25.143,1298002,1291259,259995,245461,4981431,4996702,5003646,5007257
2018/05/17-17:13:26.143,1298017,1291259,259995,245461,4981330,4996702,5003646,5007257
2018/05/17-17:13:27.144,1297929,1291259,259995,245461,4981431,4996702,5003646,5007257
2018/05/17-17:13:28.147,1297994,1291259,259995,245461,4981468,4996702,5003646,5007257
2018/05/17-17:13:29.145,1298069,1291259,259995,245461,4981298,4996702,5003646,5007257
2018/05/17-17:13:30.145,1298054,1291259,259995,245461,4981206,4996702,5003646,5007257
2018/05/17-17:13:31.145,1298088,1290789,259995,245461,4981051,4994349,5003646,5007257
2018/05/17-17:13:32.145,1298225,1290789,259995,245461,4980838,4994349,5003646,5007257
2018/05/17-17:13:33.145,1298361,1290789,259995,245461,4980856,4994349,5003646,5007257
2018/05/17-17:13:34.145,1298298,1290789,259995,245461,4980920,4994349,5003646,5007257
2018/05/17-17:13:35.145,1298203,1290789,259995,245461,4980719,4994349,5003646,5007257
2018/05/17-17:13:36.145,1298287,1290789,259995,245461,4980476,4994349,5003646,5007257
2018/05/17-17:13:37.145,1298369,1290789,259995,245461,4980466,4994349,5003646,5007257
2018/05/17-17:13:38.146,1298375,1290789,259995,245461,4980438,4994349,5003646,5007257
2018/05/17-17:13:39.146,1298378,1290789,259995,245461,4980284,4994349,5003646,5007257
2018/05/17-17:13:40.146,1298380,1290789,259995,245461,4980304,4994349,5003646,5007257
2018/05/17-17:13:41.146,1298376,1291240,259995,245461,4980356,4992034,5003646,5007257
2018/05/17-17:13:42.146,1298394,1291240,259995,245461,4980197,4992034,5003646,5007257
2018/05/17-17:13:43.147,1298437,1291240,259995,245461,4980036,4992034,5003646,5007257
2018/05/17-17:13:44.146,1298475,1291240,259995,245461,4979982,4992034,5003646,5007257
2018/05/17-17:13:45.147,1298521,1291240,259995,245461,4979894,4992034,5003646,5007257
2018/05/17-17:13:46.147,1298560,1291240,259995,245461,4979812,4992034,5003646,5007257
2018/05/17-17:13:47.147,1298565,1291240,259995,245461,4979883,4992034,5003646,5007257
2018/05/17-17:13:48.147,1298593,1291240,259995,245461,4979870,4992034,5003646,5007257
2018/05/17-17:13:49.147,1298647,1291240,259995,245461,4979614,4992034,5003646,5007257
2018/05/17-17:13:50.148,1298701,1291240,259995,245461,4979418,4992034,5003646,5007257
2018/05/17-17:13:51.148,1298749,1292604,259995,245461,4979425,4989681,5003646,5007257
2018/05/17-17:13:52.148,1298767,1292604,259995,245461,4979427,4989681,5003646,5007257
2018/05/17-17:13:53.148,1298774,1292604,259995,245461,4979354,4989681,5003646,5007257
2018/05/17-17:13:54.148,1298804,1292604,259995,245461,4979329,4989681,5003646,5007257
2018/05/17-17:13:55.149,1298831,1292604,259995,245461,4979361,4989681,5003646,5007257
2018/05/17-17:13:56.149,1298835,1292604,259995,245461,4979180,4989681,5003646,5007257
2018/05/17-17:13:57.149,1298848,1292604,259995,245461,4978826,4989681,5003646,5007257
2018/05/17-17:13:58.149,1298867,1292604,259995,245461,4978587,4989681,5003646,5007257
2018/05/17-17:13:59.149,1298929,1292604,259995,245461,4978483,4989681,5003646,5007257
2018/05/17-17:14:00.162,1298995,1292604,259995,245461,4978484,4989681,5003646,5007257
2018/05/17-17:14:11.158,1298995,1292604,259468,250668,4978484,4989681,5003829,5005138
2018/05/17-17:14:12.157,1298995,1292604,259691,250668,4978484,4989681,5003900,5005138
2018/05/17-17:14:13.158,1298995,1292604,259724,250668,4978484,4989681,5004139,5005138
2018/05/17-17:14:14.158,1298995,1292604,259554,250668,4978484,4989681,5004255,5005138
2018/05/17-17:14:15.158,1298995,1292604,259592,250668,4978484,4989681,5004258,5005138
2018/05/17-17:14:16.158,1298995,1292604,259649,250668,4978484,4989681,5004263,5005138
2018/05/17-17:14:17.159,1298995,1292604,259620,250668,4978484,4989681,5004247,5005138
2018/05/17-17:14:18.159,1298995,1292604,259607,250668,4978484,4989681,5004180,5005138
2018/05/17-17:14:19.159,1298995,1292604,259654,250668,4978484,4989681,5004169,5005138
2018/05/17-17:14:20.159,1298995,1292604,259670,250668,4978484,4989681,5004375,5005138
2018/05/17-17:14:21.158,1298995,1292604,259657,259921,4978484,4989681,5004554,5003161
2018/05/17-17:14:22.159,1298995,1292604,259661,259921,4978484,4989681,5004472,5003161
2018/05/17-17:14:23.159,1298995,1292604,259666,259921,4978484,4989681,5004469,5003161
2018/05/17-17:14:24.160,1298995,1292604,259641,259921,4978484,4989681,5004472,5003161
2018/05/17-17:14:25.160,1298995,1292604,259614,259921,4978484,4989681,5004358,5003161
2018/05/17-17:14:26.159,1298995,1292604,259659,259921,4978484,4989681,5004391,5003161
2018/05/17-17:14:27.159,1298995,1292604,259701,259921,4978484,4989681,5004371,5003161
2018/05/17-17:14:28.159,1298995,1292604,259668,259921,4978484,4989681,5004296,5003161
2018/05/17-17:14:29.160,1298995,1292604,259634,259921,4978484,4989681,5004347,5003161
2018/05/17-17:14:30.160,1298995,1292604,259635,259921,4978484,4989681,5004299,5003161
2018/05/17-17:14:31.160,1298995,1292604,259629,259775,4978484,4989681,5004312,5001901
2018/05/17-17:14:32.160,1298995,1292604,259638,259775,4978484,4989681,5004439,5001901
2018/05/17-17:14:33.161,1298995,1292604,259636,259775,4978484,4989681,5004376,5001901
2018/05/17-17:14:34.160,1298995,1292604,259625,259775,4978484,4989681,5004319,5001901
2018/05/17-17:14:35.161,1298995,1292604,259636,259775,4978484,4989681,5004359,5001901
2018/05/17-17:14:36.160,1298995,1292604,259628,259775,4978484,4989681,5004356,5001901
2018/05/17-17:14:37.161,1298995,1292604,259625,259775,4978484,4989681,5004354,5001901
2018/05/17-17:14:38.161,1298995,1292604,259630,259775,4978484,4989681,5004378,5001901
2018/05/17-17:14:39.161,1298995,1292604,259603,259775,4978484,4989681,5004474,5001901
2018/05/17-17:14:40.161,1298995,1292604,259586,259775,4978484,4989681,5004654,5001901
2018/05/17-17:14:41.161,1298995,1292604,259597,259461,4978484,4989681,5004754,5001700
2018/05/17-17:14:42.161,1298995,1292604,259611,259461,4978484,4989681,5004577,5001700
2018/05/17-17:14:43.161,1298995,1292604,259607,259461,4978484,4989681,5004366,5001700
2018/05/17-17:14:44.161,1298995,1292604,259602,259461,4978484,4989681,5004483,5001700
2018/05/17-17:14:45.162,1298995,1292604,259610,259461,4978484,4989681,5004586,5001700
2018/05/17-17:14:46.162,1298995,1292604,259639,259461,4978484,4989681,5004394,5001700
2018/05/17-17:14:47.162,1298995,1292604,259657,259461,4978484,4989681,5004254,5001700
2018/05/17-17:14:48.162,1298995,1292604,259664,259461,4978484,4989681,5004363,5001700
2018/05/17-17:14:49.162,1298995,1292604,259667,259461,4978484,4989681,5004466,5001700
2018/05/17-17:14:50.162,1298995,1292604,259775,259461,4978484,4989681,5004476,5001700
2018/05/17-17:14:51.163,1298995,1292604,259764,259152,4978484,4989681,5004478,5002467
2018/05/17-17:14:52.162,1298995,1292604,259588,259152,4978484,4989681,5004351,5002467
2018/05/17-17:14:53.163,1298995,1292604,259483,259152,4978484,4989681,5004343,5002467
2018/05/17-17:14:54.163,1298995,1292604,259325,259152,4978484,4989681,5004582,5002467
2018/05/17-17:14:55.163,1298995,1292604,259390,259152,4978484,4989681,5004595,5002467
2018/05/17-17:14:56.163,1298995,1292604,259550,259152,4978484,4989681,5004610,5002467
2018/05/17-17:14:57.163,1298995,1292604,259597,259152,4978484,4989681,5004776,5002467
2018/05/17-17:14:58.163,1298995,1292604,259583,259152,4978484,4989681,5004649,5002467
2018/05/17-17:14:59.163,1298995,1292604,259544,259152,4978484,4989681,5004435,5002467
2018/05/17-17:15:00.176,1298995,1292604,259557,259152,4978484,4989681,5004529,5002467
2018/05/17-17:15:11.171,1299872,1294494,259557,259152,4977942,4987236,5004529,5002467
2018/05/17-17:15:12.172,1304286,1294494,259557,259152,4975322,4987236,5004529,5002467
2018/05/17-17:15:13.171,1308650,1294494,259557,259152,4972787,4987236,5004529,5002467
2018/05/17-17:15:14.171,1308189,1294494,259557,259152,4973189,4987236,5004529,5002467
2018/05/17-17:15:15.171,1307081,1294494,259557,259152,4974018,4987236,5004529,5002467
2018/05/17-17:15:16.172,1307614,1294494,259557,259152,4973660,4987236,5004529,5002467
2018/05/17-17:15:17.171,1307848,1294494,259557,259152,4973356,4987236,5004529,5002467
2018/05/17-17:15:18.172,1307641,1294494,259557,259152,4973336,4987236,5004529,5002467
2018/05/17-17:15:19.172,1307674,1294494,259557,259152,4973098,4987236,5004529,5002467
2018/05/17-17:15:20.172,1307767,1294494,259557,259152,4972910,4987236,5004529,5002467
2018/05/17-17:15:21.172,1307786,1296435,259557,259152,4972947,4984721,5004529,5002467
2018/05/17-17:15:22.173,1307812,1296435,259557,259152,4972918,4984721,5004529,5002467
2018/05/17-17:15:23.172,1307834,1296435,259557,259152,4972832,4984721,5004529,5002467
2018/05/17-17:15:24.173,1307845,1296435,259557,259152,4972838,4984721,5004529,5002467
2018/05/17-17:15:25.172,1307856,1296435,259557,259152,4972743,4984721,5004529,5002467
2018/05/17-17:15:26.173,1307885,1296435,259557,259152,4972443,4984721,5004529,5002467
2018/05/17-17:15:27.172,1307867,1296435,259557,259152,4972298,4984721,5004529,5002467
2018/05/17-17:15:28.172,1307828,1296435,259557,259152,4972409,4984721,5004529,5002467
2018/05/17-17:15:29.173,1307786,1296435,259557,259152,4972532,4984721,5004529,5002467
2018/05/17-17:15:30.173,1307822,1296435,259557,259152,4972441,4984721,5004529,5002467
2018/05/17-17:15:31.173,1308059,1298147,259557,259152,4972141,4982220,5004529,5002467
2018/05/17-17:15:32.173,1308078,1298147,259557,259152,4971999,4982220,5004529,5002467
2018/05/17-17:15:33.173,1307821,1298147,259557,259152,4972037,4982220,5004529,5002467
2018/05/17-17:15:34.174,1307398,1298147,259557,259152,4972259,4982220,5004529,5002467
2018/05/17-17:15:35.174,1307157,1298147,259557,259152,4972473,4982220,5004529,5002467
2018/05/17-17:15:36.173,1307899,1298147,259557,259152,4972135,4982220,5004529,5002467
2018/05/17-17:15:37.173,1308363,1298147,259557,259152,4971865,4982220,5004529,5002467
2018/05/17-17:15:38.174,1307994,1298147,259557,259152,4971885,4982220,5004529,5002467
2018/05/17-17:15:39.174,1308013,1298147,259557,259152,4971695,4982220,5004529,5002467
2018/05/17-17:15:40.174,1308254,1298147,259557,259152,4971585,4982220,5004529,5002467
2018/05/17-17:15:41.175,1308200,1299613,259557,259152,4971601,4979861,5004529,5002467
2018/05/17-17:15:42.174,1308162,1299613,259557,259152,4971606,4979861,5004529,5002467
2018/05/17-17:15:43.174,1308243,1299613,259557,259152,4971618,4979861,5004529,5002467
2018/05/17-17:15:44.174,1308281,1299613,259557,259152,4971515,4979861,5004529,5002467
2018/05/17-17:15:45.174,1308291,1299613,259557,259152,4971494,4979861,5004529,5002467
2018/05/17-17:15:46.174,1308323,1299613,259557,259152,4971527,4979861,5004529,5002467
2018/05/17-17:15:47.174,1308368,1299613,259557,259152,4971461,4979861,5004529,5002467
2018/05/17-17:15:48.174,1308384,1299613,259557,259152,4971331,4979861,5004529,5002467
2018/05/17-17:15:49.175,1308375,1299613,259557,259152,4971210,4979861,5004529,5002467
2018/05/17-17:15:50.174,1308395,1299613,259557,259152,4971057,4979861,5004529,5002467
2018/05/17-17:15:51.174,1308441,1300987,259557,259152,4970881,4977751,5004529,5002467
2018/05/17-17:15:52.175,1308472,1300987,259557,259152,4970783,4977751,5004529,5002467
2018/05/17-17:15:53.176,1308518,1300987,259557,259152,4970816,4977751,5004529,5002467
2018/05/17-17:15:54.175,1308208,1300987,259557,259152,4971095,4977751,5004529,5002467
2018/05/17-17:15:55.175,1307704,1300987,259557,259152,4971169,4977751,5004529,5002467
2018/05/17-17:15:56.175,1308374,1300987,259557,259152,4970674,4977751,5004529,5002467
2018/05/17-17:15:57.175,1311384,1300987,259557,259152,4970735,4977751,5004529,5002467
2018/05/17-17:15:58.176,1317278,1300987,259557,259152,4971169,4977751,5004529,5002467
2018/05/17-17:15:59.176,1321339,1300987,259557,259152,4970823,4977751,5004529,5002467
2018/05/17-17:16:00.189,1320698,1300987,259557,259152,4970338,4977751,5004529,5002467
2018/05/17-17:16:11.182,1320698,1300987,326762,259028,4970338,4977751,5004705,5003709
2018/05/17-17:16:12.183,1320698,1300987,327502,259028,4970338,4977751,5004996,5003709
2018/05/17-17:16:13.183,1320698,1300987,324935,259028,4970338,4977751,5005279,5003709
2018/05/17-17:16:14.183,1320698,1300987,366983,259028,4970338,4977751,5005155,5003709
2018/05/17-17:16:15.183,1320698,1300987,362267,259028,4970338,4977751,5004945,5003709
2018/05/17-17:16:16.183,1320698,1300987,372154,259028,4970338,4977751,5004987,5003709
2018/05/17-17:16:17.183,1320698,1300987,374223,259028,4970338,4977751,5005116,5003709
2018/05/17-17:16:18.183,1320698,1300987,401332,259028,4970338,4977751,5005085,5003709
2018/05/17-17:16:19.184,1320698,1300987,405569,259028,4970338,4977751,5004988,5003709
2018/05/17-17:16:20.183,1320698,1300987,408370,259028,4970338,4977751,5005137,5003709
2018/05/17-17:16:21.184,1320698,1300987,411947,261788,4970338,4977751,5005117,5004821
2018/05/17-17:16:22.184,1320698,1300987,419266,261788,4970338,4977751,5004711,5004821
2018/05/17-17:16:23.184,1320698,1300987,420449,261788,4970338,4977751,5004876,5004821
2018/05/17-17:16:24.184,1320698,1300987,419875,261788,4970338,4977751,5005214,5004821
2018/05/17-17:16:25.184,1320698,1300987,420116,261788,4970338,4977751,5004608,5004821
2018/05/17-17:16:26.184,1320698,1300987,419659,261788,4970338,4977751,5004169,5004821
2018/05/17-17:16:27.185,1320698,1300987,420013,261788,4970338,4977751,5004445,5004821
2018/05/17-17:16:28.184,1320698,1300987,420626,261788,4970338,4977751,5004502,5004821
2018/05/17-17:16:29.184,1320698,1300987,419820,261788,4970338,4977751,5004560,5004821
2018/05/17-17:16:30.184,1320698,1300987,420946,261788,4970338,4977751,5004575,5004821
2018/05/17-17:16:31.185,1320698,1300987,426578,420086,4970338,4977751,5004291,5005390
2018/05/17-17:16:32.185,1320698,1300987,435437,420086,4970338,4977751,5004382,5005390
2018/05/17-17:16:33.185,1320698,1300987,444677,420086,4970338,4977751,5004580,5005390
2018/05/17-17:16:34.184,1320698,1300987,455119,420086,4970338,4977751,5004736,5005390
2018/05/17-17:16:35.184,1320698,1300987,502667,420086,4970338,4977751,5004913,5005390
